PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
0,240000.0,227797.0,10011.0,7722.0,0,1,2,2,0
0,90000.0,78345.86486784932,4577.8547570742885,3870.560716667481,0,2,2,1,1
3,10000.0,2317.4539115188804,0.0,0.0,2,1,1,1,1
0,50000.0,46094.0,1831.0,2343.0,0,1,1,2,0
1,140000.0,31529.0,0.0,3500.0,2,2,1,1,1
0,50000.0,46968.0,1600.0,1500.0,0,2,2,2,0
-1,200000.0,390.0,0.0,780.0,-1,2,2,1,0
1,150000.0,21982.487543330484,1107.8375128052023,1617.997049784563,2,1,1,1,1
2,50000.0,45557.0,2200.0,1100.0,2,1,2,3,0
0,116179.10910127504,118602.64671041,4428.509203283405,3120.2505668705285,0,1,1,1,1
0,260000.0,229398.0,8720.0,9000.0,0,2,2,1,0
0,50000.0,48120.0,1818.0,1948.0,0,1,1,2,0
2,260000.0,2500.0,0.0,0.0,2,1,2,2,1
0,200000.0,6193.941894728219,9414.887071674846,0.0,-1,1,1,2,1
-1,130000.0,1390.0,2196.0,7533.0,-1,1,1,0,0
3,200000.0,2500.0,0.0,0.0,2,1,1,1,1
0,60000.0,60049.20469045277,2495.610789154244,1621.3749064744009,0,1,2,2,1
0,360000.0,221855.0,46000.0,0.0,0,1,1,2,0
1,460000.0,179442.0,4.0,7506.0,2,1,1,1,0
1,50000.0,48739.62761293877,2547.760109516385,1187.129712519488,0,1,1,3,1
2,102112.28284434509,96970.95377157228,3473.263029339296,3631.0173724523934,0,2,2,1,1
0,20000.0,16049.0,4519.0,0.0,0,1,1,3,1
3,50000.0,12961.0,507.0,1158.0,2,2,1,2,1
-2,160000.0,-20.0,0.0,3660.0,-2,1,2,2,1
0,300000.0,34339.0,962.0,4247.0,-1,2,1,1,0
-1,130000.0,390.0,390.0,390.0,-1,2,2,2,0
0,500000.0,62289.0,2608.0,0.0,0,1,1,1,0
2,100000.0,48288.7972969458,1398.6214508649823,1930.0689274567508,2,1,2,2,1
0,88579.98181195602,40217.27892577144,2000.0,2000.0,0,1,2,0,1
1,50000.0,26029.553170840183,1456.9575383802585,2843.268783838537,0,2,1,2,1
0,80000.0,83120.0,1764.0,1906.0,0,2,2,2,0
1,300000.0,2588.3322411983527,392.4343840739307,681.8144867497836,1,1,1,1,1
-2,210000.0,0.0,0.0,0.0,-2,2,1,1,1
0,370000.0,64268.0,2868.0,100332.0,-1,1,1,0,0
-1,130000.0,4176.0,11839.0,3000.0,-1,1,2,2,0
-1,60000.0,1988.0209590746017,17.79816117274166,17.79816117274166,1,1,1,2,1
-2,50000.0,1473.0,390.0,390.0,-2,1,2,2,0
0,385085.0412761336,128238.70691018357,5786.393395818625,5745.74793619332,0,1,1,2,1
-1,240000.0,390.0,390.0,780.0,-1,1,1,2,0
0,320000.0,154188.0,5000.0,300000.0,0,1,1,2,0
0,50000.0,7439.0,1028.0,3423.0,0,1,2,2,1
1,230000.0,194.41264491079912,0.0,0.0,-1,1,2,2,1
0,500000.0,265803.0,16770.0,13989.0,0,1,1,2,0
2,152025.6885307357,17554.209855022364,797.4311469264303,1202.5688530735697,2,1,1,3,1
2,285387.3130332816,85824.91345306364,1783.6717909498184,3422.300671114848,0,1,1,1,1
0,50000.0,15626.65411347547,0.0,2044.8308953891565,2,1,1,2,1
0,50000.0,52677.77789866069,1751.0549932002348,2007.5883608786808,0,1,1,2,1
0,240000.0,95835.0,4060.0,3181.0,0,1,2,1,0
0,20000.0,16754.0,1291.0,2382.0,0,1,2,2,0
-1,60000.0,742.4627567787609,673.4490385508943,926.2077314596208,0,2,2,2,1
0,170000.0,195038.0,7509.0,5573.0,0,2,1,1,0
-2,200000.0,441.0,0.0,3514.0,-2,2,2,1,0
0,160000.0,144953.0,6000.0,5950.0,0,2,1,2,0
0,120000.0,32051.0,10000.0,5000.0,0,2,2,1,0
-1,400000.0,1630.0,816.0,1617.0,-1,1,1,1,0
0,100000.0,101890.0,4000.0,4000.0,0,1,2,3,0
2,50000.0,41932.0,1600.0,1712.0,0,2,1,2,1
-1,90000.0,1252.1422315389095,4369.617174496438,1194.9124948324193,-1,2,2,3,1
0,184447.20437775503,177228.03322385004,9860.24502501839,3113.043064428514,0,1,2,1,1
0,30000.0,16207.0,4000.0,5000.0,0,1,2,2,0
0,169779.42583136438,150074.81738489616,4049.792423921783,3693.586490928871,-1,2,1,2,1
2,360000.0,2500.0,0.0,0.0,2,2,1,1,0
0,150000.0,46272.0,1082.0,0.0,-1,2,1,1,0
-1,350540.177325127,15858.052725796226,1053.140812696363,45837.72336710236,-1,1,1,1,1
2,60000.0,43257.73542436061,1900.3445182163755,1740.2067109298252,2,1,2,2,1
-2,30000.0,9634.0,7.0,7002.0,-2,2,2,1,0
1,50000.0,50200.28686364857,1507.3949532542892,1438.8770008336396,1,1,1,2,1
0,340000.0,68288.0,15000.0,13500.0,0,2,2,1,0
-1,280000.0,1585.0,6416.0,16387.0,-1,1,1,1,0
0,260000.0,181121.0,7013.0,10051.0,0,2,2,2,0
0,530000.0,398763.0,17016.0,14102.0,0,2,2,2,0
2,250000.0,28426.13444464837,1775.684898268264,2780.3938771646704,0,1,1,2,1
2,50000.0,58175.0,2600.0,0.0,2,1,1,2,1
0,500000.0,196931.0,5188.0,3417.0,0,2,2,2,0
-2,230000.0,0.0,0.0,0.0,-2,2,2,1,0
0,100000.0,978.131698894279,57.804595751388334,0.0,-1,1,2,2,1
-1,130000.0,780.0,390.0,0.0,2,1,1,2,0
0,302572.64786121045,302325.3547918951,11242.735213878954,12886.55800566811,0,2,1,2,1
-1,490000.0,389.0,377.0,481.0,-1,1,1,3,1
1,95335.11559676756,87926.28164769374,1513.2885004085974,2546.648844032324,1,1,1,1,1
2,230000.0,232044.0,9500.0,0.0,2,2,2,2,1
2,30000.0,11677.804948174888,1117.883423674261,1118.4728407926325,0,1,1,2,1
1,20000.0,12364.542685297494,1223.7088799432247,1311.2089793951652,0,1,1,2,1
-1,260000.0,148.0,7.0,12117.0,2,2,2,1,1
0,200000.0,67821.0,4938.0,473.0,-1,2,2,2,0
0,130000.0,36487.0,3000.0,3000.0,0,2,2,1,0
0,20000.0,28758.0,1423.0,5000.0,0,2,2,1,0
-1,210000.0,3035.0,5790.0,46915.0,-1,1,1,1,0
1,30000.0,25147.0,4311.0,0.0,2,1,1,2,1
1,50000.0,-697.0,49900.0,1800.0,-1,2,1,2,0
0,20000.0,18900.75546726567,2813.500139706513,2899.66819158517,0,1,1,2,1
1,200000.0,0.0,479.0,0.0,-1,1,1,1,1
1,70000.0,17283.426607127385,1091.2753792417257,1431.8027706233695,1,1,2,2,1
1,65347.37707991241,23792.178852120964,2929.8967283798547,930.5245840175176,1,1,2,2,1
0,160000.0,-16.052102365524476,0.0,0.0,-1,1,2,1,1
2,50000.0,43870.0,0.0,1700.0,3,2,2,1,1
1,230000.0,213894.0,10040.0,28341.0,2,2,1,3,0
1,240000.0,0.0,1748.0,0.0,-1,2,2,1,1
-1,340000.0,1960.0,1228.0,7270.0,-1,1,1,1,0
0,50000.0,49394.57021706036,2514.838430142768,2693.457485477666,0,1,1,1,1
-1,120000.0,4781.169654898473,0.0,0.0,-1,1,2,2,1
2,100000.0,93381.38342349572,1254.8495752704484,4781.200280850145,1,1,2,1,1
-1,500000.0,3852.0,2403.0,4730.0,-1,1,2,1,0
2,50000.0,49365.0,1200.0,50189.0,2,2,1,2,0
1,20000.0,18591.78274425328,2372.080376650188,0.0,2,2,1,2,1
0,70000.0,62080.0,6874.0,2030.0,0,1,1,3,1
0,360000.0,87.41723006685233,208.6115402169383,1042.251754407401,-2,1,1,1,1
0,150000.0,132030.28713323068,11369.081569271731,1638.026652166348,0,1,1,1,1
-2,360000.0,15019.0,2074.0,7039.0,-2,2,2,0,0
-1,230000.0,1432.0,1094.0,665.0,-1,2,2,1,0
0,140000.0,58081.0,5000.0,5000.0,0,1,2,2,0
-1,180000.0,1100.0,860.0,1000.0,-1,1,1,1,1
0,250000.0,255223.0,1600.0,1650.0,0,2,2,2,1
0,240000.0,56331.0,3004.0,0.0,0,1,2,2,0
0,150000.0,146480.0,6380.0,4570.0,0,2,2,2,1
2,30000.0,541.9967748730055,0.0,0.0,2,2,1,2,1
-1,172179.0414614769,450.8258006989596,141.85559914214605,26187.335551183674,-1,1,2,2,1
1,30000.0,12803.99006055926,1132.2512999352357,1013.4555168069896,2,2,1,2,1
3,100000.0,110946.0,0.0,0.0,4,1,2,3,1
2,120000.0,117492.0,3985.0,3000.0,0,1,1,1,1
1,80000.0,5999.0,0.0,1416.0,2,2,2,1,1
1,20000.0,9076.800424212108,0.0,1491.7001393004423,2,1,1,3,1
0,420000.0,57707.0,86000.0,7000.0,0,2,2,1,0
-1,500000.0,9609.0,5637.0,972.0,-1,2,2,2,0
-2,200000.0,6421.0,1064.0,4974.0,-2,2,2,1,0
0,50000.0,48668.48619761129,2703.888193292141,4112.32914810989,0,1,1,2,1
0,50000.0,47515.30671886668,2198.980553469947,981.804389145143,0,1,1,2,1
-2,500000.0,1948.0,599.0,552.0,-2,1,2,2,0
0,80000.0,231550.0,5067.0,12290.0,0,1,1,3,0
1,30000.0,4351.562910044699,0.0,181.63385975843377,2,1,1,2,1
0,290000.0,116625.0,5000.0,3530.0,0,1,1,2,0
2,20000.0,1050.0,0.0,0.0,2,1,1,2,1
-1,214658.7880043124,18019.334912188533,2592.6243027067703,41453.44957146303,-1,2,1,1,1
0,150000.0,87725.07876898766,3574.813768345417,4080.163646407345,0,1,1,2,1
0,340000.0,351828.0,30076.0,25118.0,0,1,2,1,0
2,40000.0,52358.0,4000.0,0.0,2,2,1,2,1
0,30000.0,46780.0,1899.0,1400.0,0,1,1,2,0
0,50000.0,50410.604961526216,814.5577013679934,538.8451203386726,1,1,1,2,1
0,10000.0,9178.0,1500.0,2257.0,0,2,1,2,0
0,10000.0,2378.6361434761293,3558.828217052396,0.0,0,1,1,2,1
0,200000.0,199500.3873579629,7709.309119069191,3180.248396622156,0,2,1,2,1
1,70000.0,6577.345838941856,1552.6157133358734,1888.1539283339685,0,1,2,1,1
-2,200000.0,-90.95274728567,0.0,0.0,-2,2,2,1,1
0,300000.0,26575.0,1321.0,9160.0,0,2,2,2,0
0,70000.0,69334.0,3000.0,2213.0,0,1,2,1,0
0,50000.0,50570.7513099015,490.1133789277399,561.0038676592236,3,1,1,2,1
1,160000.0,0.0,14121.0,0.0,-1,1,2,3,0
2,60000.0,60561.72923290479,0.0,4595.553832721906,2,2,1,1,1
0,245307.5591913553,238828.20211592427,9598.896365924,9832.368953041509,0,2,2,2,1
0,50000.0,1804.0,4000.0,15387.0,0,1,2,2,0
1,360000.0,0.0,0.0,0.0,-2,1,1,1,1
0,180000.0,120070.0,5876.0,4525.0,0,1,2,3,0
-1,10000.0,6517.0,344.0,900.0,-1,2,1,3,0
0,70000.0,64688.25036925976,2503.2531717398906,5166.5252793439,0,1,2,1,1
0,310000.0,48815.0,2063.0,76651.0,0,1,2,1,0
0,70000.0,8695.320966348776,973.3856418851426,1720.5433139603824,0,1,1,3,1
-1,50000.0,212.9421999243955,176.99429356513784,879.9141240669303,-1,1,1,2,1
0,60000.0,62396.0,1500.0,1500.0,0,1,2,3,0
1,40000.0,34815.112332722,1741.7581338253322,0.0,2,1,2,3,1
2,100000.0,55183.33974754074,3000.0,1775.6053545683033,2,1,2,2,1
0,20000.0,17229.0,1300.0,2180.0,0,2,2,1,0
1,50000.0,0.0,0.0,0.0,-2,2,2,1,0
1,20000.0,17519.369678785086,0.0,677.1006774296945,3,2,1,2,1
0,180000.0,12303.0,2000.0,1700.0,0,1,1,3,1
0,50000.0,47990.0,1997.0,2278.0,0,2,1,2,0
-1,40000.0,780.0,0.0,390.0,2,2,2,1,1
2,140000.0,124707.26384686354,5933.219930526563,5025.619217408955,2,1,2,1,1
0,50000.0,12014.731110521836,1406.1789222185623,1300.0,0,1,1,2,1
-1,30000.0,390.0,589.0905650074415,679.553272505948,-1,1,1,2,1
0,20000.0,17809.0,1300.0,1300.0,0,2,1,2,0
0,210000.0,109919.0,11488.0,10000.0,0,1,2,2,0
0,20000.0,15653.526868903224,2894.066071600927,1679.4066071600928,0,2,1,2,1
-1,120000.0,2073.001257495368,0.0,0.0,2,2,1,2,1
2,50000.0,2400.0,0.0,0.0,2,1,1,2,1
0,360000.0,15847.28140989262,34071.06025133187,19056.636059684468,0,1,2,1,1
0,150000.0,145465.18490492168,3401.393233028967,2928.54830983484,0,2,1,1,1
1,260000.0,4856.0,1853.0,108.0,-2,1,2,1,0
2,90000.0,64937.0,0.0,1798.0,2,1,2,2,0
1,200000.0,0.0,0.0,0.0,-2,2,2,1,1
2,150000.0,139521.31909193788,5419.482639294456,1073.0831602939506,1,1,1,2,1
2,70000.0,34583.79329608731,602.3119825211375,2000.0,2,2,1,1,1
0,130000.0,7547.0,1011.0,4345.0,0,2,2,2,0
-1,150000.0,344.39251170594355,0.0,172.19625585297177,0,1,1,2,1
1,50000.0,48953.22584779389,3718.961220600197,2119.5611246514623,0,1,2,1,1
2,70000.0,19758.391303067765,2439.798240170086,552.02959703152,1,1,1,2,1
0,130000.0,24579.0,1187.0,1500.0,0,1,2,2,0
0,63709.42825478174,57596.88715535481,1481.542474475334,1597.6599374128282,1,1,1,2,1
0,110000.0,51395.0,1855.0,1921.0,0,1,1,2,0
2,80000.0,600.0,0.0,0.0,2,1,1,2,1
0,303082.6814994668,276788.11981580814,10364.664812566656,4012.0447303092815,1,1,2,2,1
0,320000.0,64232.0,4000.0,4002.0,0,2,2,1,0
0,80000.0,37037.98463475582,3767.002122070341,2000.0,0,2,2,1,1
0,80000.0,79390.0,3200.0,4300.0,0,2,2,2,0
3,20000.0,1122.737258592355,0.0,0.0,2,1,1,2,1
0,346642.36122997274,345730.9943980094,14898.039755119918,10028.192619365387,0,1,2,2,1
0,50000.0,13444.0,1600.0,1700.0,0,2,1,1,0
-1,230000.0,1243.0,113.0,8178.0,-1,2,2,2,0
0,30000.0,29493.0,2006.0,1500.0,0,1,1,2,1
2,229869.23576052336,35595.61593365757,3657.538772849965,27.46049029008964,2,1,2,1,1
0,200000.0,57579.0,5250.0,10023.0,0,1,1,2,0
0,165276.85994278418,158518.13648426565,5737.814258676731,6784.444574934556,0,1,2,1,1
-1,60000.0,44912.0,144047.0,365.0,-1,1,2,2,1
1,200000.0,155619.1382243165,17228.695599350936,3017.0435205192507,1,1,1,1,1
0,260000.0,50060.0,5000.0,2655.0,0,1,2,2,0
2,109139.86364427964,106434.71002622622,4309.400100226398,4151.514387270019,0,2,1,1,1
-2,480000.0,14867.0,26734.0,199982.0,-2,1,2,3,0
0,50000.0,37648.62830923611,1766.1549151649092,2865.412843026681,0,1,1,2,1
0,300000.0,11186.171962436434,9361.912262678454,2659.2537608210578,0,1,2,2,1
0,303413.46996538725,307231.8114876638,11329.326501730638,13487.979505191914,0,2,1,2,1
1,130000.0,60024.0,4000.0,0.0,2,2,1,1,0
2,30000.0,2443.6790553044384,0.0,0.0,2,1,1,2,1
2,20000.0,9764.693071797752,3000.0,0.0,2,1,1,2,1
0,10000.0,8042.294092177202,893.7224948239301,1313.3554493348431,0,2,1,2,1
0,60000.0,15050.0,2000.0,1300.0,0,2,2,1,0
0,131646.05421887146,43216.66078345718,2030.0742048120628,1722.8030029825895,0,2,1,2,1
0,70000.0,71065.0,2566.0,2775.0,0,1,2,2,0
2,50000.0,53752.46908719858,320.36683239197305,0.0,2,1,1,2,1
2,200000.0,147660.0,5500.0,0.0,2,2,1,2,1
-2,230000.0,323.9789731307649,323.9789731307649,2069.3840915253704,-2,1,1,2,1
0,230000.0,149697.0,6000.0,10281.0,0,1,1,2,0
-2,140000.0,0.0,1887.0,0.0,-2,2,2,2,0
0,280000.0,278127.0,1700.0,1500.0,0,1,1,2,1
2,140000.0,21952.0,6300.0,5000.0,2,1,2,1,1
1,210000.0,-9.0,0.0,1748.0,-2,1,1,1,1
1,310000.0,5931.0,120000.0,18008.0,-1,2,2,3,0
0,600000.0,459600.0,13713.0,13250.0,0,1,1,3,0
0,215234.54850666976,91239.17652045566,1107.3687365859864,4089.792630411994,1,1,1,1,1
0,30000.0,19822.37237700344,1674.5601676846084,1744.808499383557,0,1,1,2,1
2,150000.0,17635.0,135018.0,3000.0,0,2,1,2,1
2,260000.0,244738.0,12000.0,0.0,2,1,2,2,1
1,30000.0,14552.696178227645,0.0,637.8854257044441,2,2,2,1,1
0,420000.0,88948.0,30000.0,10575.0,0,1,1,2,0
-1,260000.0,5841.0,23194.0,50000.0,-1,1,2,2,0
0,42077.4451182182,24636.38880812502,9618.991475846324,6715.896122459947,0,1,2,1,1
0,80000.0,62536.0,3000.0,2000.0,0,2,2,1,0
1,130000.0,125333.41589891278,6117.862816751518,4712.519858630314,2,1,1,2,1
1,70000.0,19202.744498186104,1856.511562877895,669.6127065698245,2,1,2,1,1
-1,350000.0,83393.0,10237.0,14580.0,-1,1,1,1,0
-2,200000.0,12716.0,16244.0,1963.0,-2,2,1,1,0
0,28358.3326090984,464.18588106041545,16276.881921162822,1671.66652181968,-1,2,2,1,1
0,480000.0,241989.0,9960.0,30902.0,0,2,2,2,0
0,250000.0,73936.0,40000.0,85756.0,0,2,1,1,0
0,50000.0,7375.465624036646,987.5494156902454,1375.645324874166,0,1,2,2,1
0,356840.152962917,27833.20149192091,1684.0152962916975,11181.84910369953,0,1,1,1,1
0,110000.0,1877.0,1000.0,1000.0,0,2,2,2,1
1,288882.1692575924,288330.90352100425,7630.297912107821,154.66077219782846,0,1,1,1,1
-1,250000.0,14766.0,990.0,8150.0,-1,2,2,1,0
0,150000.0,149640.0,6000.0,3857.0,0,1,1,1,0
-2,150000.0,0.0,1145.0,2580.0,-2,2,2,3,0
2,30000.0,2397.677474409952,0.0,0.0,2,2,1,2,1
1,20000.0,10959.240822046331,1078.0524712808935,0.0,2,1,1,2,1
2,30000.0,11652.0,1300.0,0.0,2,2,2,3,1
1,148528.99989496704,88134.85436286034,463.8063331168959,4018.5346013234152,1,1,1,2,1
2,99295.5506182064,37736.97326259594,2186.8405674259484,2036.779709434809,0,1,1,1,1
-1,300000.0,77765.0,1443.0,41071.0,-1,1,2,2,0
-1,130000.0,390.0,0.0,955.0,2,1,1,1,1
0,300000.0,48926.0,1006.0,350.0,0,2,2,2,0
0,30000.0,26951.0,2000.0,1682.0,0,2,2,1,0
1,70000.0,55121.60685257958,2032.2064613335567,3167.7935386664426,2,1,1,2,1
0,60000.0,54777.0437687078,4907.115137919062,3060.10424617154,0,1,1,2,1
2,100000.0,100729.56979431934,4170.6231176887895,5548.961470518685,0,1,1,1,1
1,50000.0,50306.67480522311,0.0,2335.319683273566,2,2,1,1,1
0,118893.56566751932,89290.95499517946,13757.865808961722,5311.906163478287,0,1,1,3,1
-1,500000.0,0.0,0.0,0.0,-2,1,1,2,1
2,90000.0,64964.39383278703,797.8470968282834,2412.4745847894146,1,2,2,2,1
2,60000.0,40495.934446742765,3992.848642713069,1970.3396920248256,2,1,2,2,1
-2,230000.0,3256.0,1401.0,1635.0,-1,1,2,2,0
2,30000.0,23575.0,1400.0,1700.0,0,2,2,1,0
3,20000.0,27621.56665680713,214.3187463779716,229.6272282621124,3,1,1,2,1
0,127705.08904694916,28880.52381018919,2089.258474650609,2231.0321131144738,0,1,1,1,1
-1,120000.0,328.0,417.0,3012.0,-1,2,2,1,0
2,30000.0,21993.0,1300.0,1082.0,2,1,2,2,1
-1,310000.0,30680.0,100000.0,16036.0,0,1,2,1,0
0,50000.0,46709.0,1690.0,38000.0,0,2,1,3,0
-1,210000.0,39397.0,2000.0,1985.0,0,2,2,1,0
2,50000.0,33343.0,1502.0,1000.0,0,1,2,2,0
2,40000.0,10181.0,2500.0,2000.0,0,2,1,1,1
2,120000.0,114647.0,5000.0,10000.0,0,1,1,0,1
-1,360000.0,11487.0,307.0,400.0,-1,2,1,1,0
2,50000.0,48381.0,2200.0,2100.0,0,1,2,3,1
0,100000.0,41531.0,6157.0,100000.0,-1,2,2,1,0
0,50000.0,49688.100568881855,2194.5849103247824,1630.1887044582822,0,2,1,2,1
0,60000.0,48399.0,1764.0,1400.0,0,1,2,2,0
2,360000.0,2500.0,0.0,0.0,2,1,1,2,1
-1,240000.0,2108.0,0.0,17601.0,2,1,2,1,0
-1,204750.596609248,6512.671416641371,17116.596609247958,6637.052074066674,0,2,2,2,1
1,360000.0,360020.0243745965,14691.81609220179,67.07904088544274,1,1,2,2,1
1,70000.0,23198.081427545472,0.0,3313.425447248471,2,2,1,1,1
0,200000.0,515.0732829017484,2772.306075940277,489.8391451227002,-1,1,1,2,1
1,20000.0,11249.541389880716,1218.5181214285194,1271.6062619049349,2,1,1,2,1
-2,280000.0,1863.0,872.0,262.0,-2,2,2,1,0
0,140482.74563560646,111037.92266637302,5972.663396041019,3118.7077166467498,0,1,2,2,1
2,20000.0,263.03369637886067,0.0,35.61087248836425,1,1,1,2,1
0,80000.0,81201.5122438305,410.3850787312031,2819.1359283872603,1,1,2,2,1
1,180000.0,0.0,0.0,0.0,-2,2,2,1,1
1,90000.0,0.0,0.0,403.0,-2,2,1,1,0
-1,280000.0,4356.0,12384.0,2664.0,-1,2,2,1,0
1,53240.63690744944,63050.50460011277,4092.621665914156,842.5655959368556,2,1,2,2,1
0,80000.0,73414.0,3000.0,3500.0,0,2,1,2,0
0,60000.0,56965.0,3000.0,61000.0,-1,1,2,2,0
0,240000.0,102488.0,6500.0,6500.0,0,1,2,1,0
0,184553.3660109886,133199.06371905716,4949.912973879125,1470.509553248769,1,1,1,1,1
1,100000.0,38409.5685147604,2543.109895917571,5086.219791835142,0,2,2,1,1
0,80000.0,49005.0,2141.0,2150.0,0,1,2,2,0
0,50000.0,27963.0,2001.0,2001.0,0,2,1,2,0
0,110000.0,106372.15254957657,4392.690882627031,3896.1833313805296,0,2,2,1,1
0,280000.0,162734.0,7000.0,6000.0,0,1,2,3,0
1,10000.0,-1000.0,0.0,0.0,-2,2,2,2,1
1,70000.0,35168.2337603045,1035.8658573255225,2466.9708649677364,2,2,1,1,1
0,110000.0,13348.0,67431.0,2378.0,0,1,2,3,1
-1,200000.0,4517.4667296857615,4308.056646711977,4592.44071000971,-1,1,1,1,1
1,208837.21161115484,196765.1853730261,8592.906603637377,8674.185690721037,0,1,1,2,1
2,30000.0,14931.286854589333,937.6743646370004,1497.562079006766,0,2,1,1,1
2,10000.0,2400.0,0.0,0.0,2,1,1,2,1
0,110000.0,68014.0,2500.0,3200.0,0,2,2,2,0
2,30000.0,2400.0,0.0,0.0,2,1,1,1,1
2,132465.29014203884,95401.04432161125,1084.7276624970898,4278.123887216504,2,1,2,2,1
-1,160000.0,99.0,2977.0,15086.0,-1,2,1,1,0
1,50000.0,-658.0,47000.0,0.0,-1,1,1,2,1
1,50000.0,32134.0,0.0,1159.0,2,1,1,2,0
0,240000.0,198768.0,2986.0,191142.0,-1,2,2,3,0
1,230000.0,46628.0,0.0,1000.0,2,2,2,1,0
1,183078.8500341369,110894.70596798748,5500.0,2506.288433286086,2,1,1,1,1
3,130000.0,120326.0,5000.0,0.0,2,1,1,2,1
1,300000.0,0.0,0.0,0.0,-2,1,2,2,1
-1,500000.0,680.0,1101.0,1100.0,-1,1,1,2,0
-1,270000.0,166.14851371814166,166.14851371814166,166.14851371814166,-1,1,2,1,1
-1,40000.0,774.7607487679915,9.991583204536797,29.818935450576674,1,1,1,1,1
1,30000.0,24335.0,0.0,3401.0,2,1,1,3,1
0,110000.0,106264.0,4400.0,3600.0,0,1,1,2,0
2,230000.0,183740.48187506985,7141.04812800368,16528.349765890787,0,1,2,1,1
0,360000.0,11646.0,5000.0,10000.0,0,2,2,2,0
0,50000.0,14284.621424689813,2000.0,2009.8568299302008,0,1,2,2,1
-1,190000.0,314.0,3031.0,597.0,-1,2,2,1,0
1,90000.0,13961.870774334018,197.93457940654025,1871.1363415322005,1,1,2,1,1
-2,360000.0,0.0,0.0,12063.0,-2,2,2,1,0
0,60000.0,6393.0,4278.0,0.0,0,2,2,1,1
0,93337.65095994213,76553.6551472253,3000.064764399132,2879.8445654420834,0,2,1,1,1
1,20000.0,9224.338501568567,1531.2660001588974,1659.1025455701074,0,2,1,1,1
0,390000.0,60082.0,5000.0,5000.0,0,2,2,2,0
-1,50000.0,2543.0,14439.0,566.0,-1,2,1,1,0
3,30000.0,2398.0878351600963,0.0,0.0,2,1,1,2,1
0,270000.0,96131.0,4204.0,2819.0,0,2,2,1,0
3,130701.09792724311,120633.78199005972,5056.087834179449,350.5489636215542,2,1,1,2,1
1,80000.0,0.0,153.69328839388822,178.5650632868984,-1,1,1,2,1
-2,200000.0,0.0,0.0,0.0,-2,1,1,1,1
0,130000.0,25200.0,0.0,0.0,0,3,1,2,0
1,30000.0,14728.0,1600.0,2000.0,2,1,1,2,1
1,260000.0,15502.0,18000.0,16666.0,-1,2,2,1,1
-1,30000.0,1151.129649171721,0.0,390.0,1,1,1,2,1
-1,140000.0,22732.0,6624.0,0.0,-1,2,2,2,0
-1,40000.0,28991.0,1300.0,1000.0,0,2,2,2,0
0,90000.0,97973.0,12500.0,2.0,0,2,2,2,1
-1,290000.0,578.0,7129.0,7620.0,-1,2,2,1,0
1,90000.0,2734.2249700645943,857.1514332550328,1110.7459328143157,0,1,1,2,1
-1,80000.0,325.0,107.0,1000.0,-1,1,2,3,0
2,109832.18756138062,112765.44630823348,2458.0468903451547,4916.093780690309,2,1,1,3,1
1,181826.45003644848,152943.0275749118,2104.0448133080613,5834.394145840501,2,1,1,1,1
0,450000.0,457627.0,1000.0,4549.0,0,2,1,2,0
1,50000.0,72800.4097703091,6136.937268498567,3061.863451961325,1,1,1,2,1
0,130888.57846442211,131080.6668960135,4779.972061797991,5142.832275805347,0,2,2,2,1
-1,270000.0,9112.0,6035.0,0.0,-1,2,2,1,0
-2,200000.0,0.0,185.0,1916.0,-1,2,2,1,0
-2,150000.0,11067.0,12405.0,10557.0,-2,1,2,3,0
0,50000.0,8081.553992010861,765.0671801380529,1477.5689684526303,0,1,1,3,1
-1,450000.0,10591.0,7964.0,57425.0,-1,1,1,1,0
-2,200000.0,1242.0,4034.0,945.0,-2,1,1,1,0
-1,140000.0,515.0,0.0,0.0,-1,2,2,2,0
-1,162446.43091933362,291.81779938439286,12853.275930408528,31454.06204802828,-1,1,2,1,1
-2,260000.0,6000.0,4570.0,4353.0,-2,1,2,1,0
0,400000.0,201800.0,9150.0,0.0,0,2,1,1,0
0,50000.0,5281.0,2000.0,1000.0,0,2,1,2,0
0,50000.0,26813.0,1708.0,1454.0,0,2,1,2,0
0,158843.54943822848,148629.90633070006,6349.931578426105,4259.183889888112,0,1,1,2,1
0,30000.0,28424.5801559588,3973.554075068642,1539.18330258913,0,1,2,2,1
0,260000.0,235961.0,7988.0,7979.0,0,2,2,1,0
-2,310000.0,-606.0,45484.0,20033.0,-2,1,2,2,0
-1,200000.0,4394.0,3405.0,9436.0,-1,1,1,1,0
0,120000.0,106543.55928469,2818.2710888412767,4920.9543936489135,0,2,1,2,1
-2,300000.0,0.0,225.0,4019.0,-2,1,1,1,0
0,190000.0,111776.0,21238.0,2000.0,0,3,2,1,0
2,200000.0,2500.0,0.0,0.0,2,1,1,1,1
0,20000.0,9410.0,2600.0,0.0,0,1,2,3,0
0,140000.0,21513.0,2000.0,2000.0,0,2,1,2,0
0,80000.0,15387.0,6000.0,3070.0,0,2,1,2,0
-1,360000.0,26349.0,4045.0,2043.0,-1,2,2,1,0
1,20000.0,19866.0,0.0,1200.0,2,1,1,2,1
0,50000.0,32781.0,1489.0,1326.0,0,2,1,2,1
1,30000.0,26628.924068625904,43.71035219079454,1804.37103521908,1,1,2,3,1
